name,price,status,shipping,free_returns,items_sold
"Lenovo IdeaPad 3 15IAU7 15.6"" i3-1215U 1.20GHz 16GB RAM 256GB SSD WIN 11 PRO",$159.99,Pre-Owned · Lenovo,28.3,False,
"Dell Inspiron 15 3530 Touchscreen, Intel 13th 10-Core i7, 32GB RAM 1TB SSD Black",$498.62,Pre-Owned · Dell,0,False,
"HP 11.6"" Touchscreen X360 G1 EE Laptop Windows 11 Pro Touch Screen 2in1 Children",$85.00,Pre-Owned · HP · 32 GB,0,False,83
"Lenovo Chromebook 100e 11.6"" Gen 2 A4 1.6GHz/4GB/32GB SSD 82CD0000US",$36.18,Pre-Owned · Lenovo,0,True,64
"Dell Inspiron i3535 15.6"" FHD Touch AMD Ryzen 5 7530U 8GB 1TB SSD W11H Laptop BK",$290.70,Very Good - Refurbished · Dell,0,True,
"Acer TravelMate B311-31 11.6"" N100 3.40GHz/8GB/128GB (Black) - N23C1 w/Warranty",$108.93,Excellent - Refurbished · Acer,0,True,
"Lenovo ThinkPad P71 Xeon E3-1535M v6 64GB 1TB NVMe 17.3"" Quadro P4000 Win 11 Pro",$375.00,Pre-Owned · Lenovo,16.54,True,
"HP ELITEBOOK 745 G6 14"" AMD Ryzen 7 3700U 2.30GHz 16GB RAM 256GB NVMe",$164.99,Pre-Owned · HP,0,True,12
"Panasonic Toughbook CF-20, M5-6Y57, MK1, 128GB,  8GB, Barcode, Unlocked 4G LTE",$199.00,Pre-Owned · Panasonic · 256 GB,0,False,67
Lenovo Thinkpad T14 Gen 2A Ryzen 7 Pro 5850 16GB FHD 512GB Win 11 Pro,$349.99,Pre-Owned · Lenovo,0,True,
"HP EliteBook 640 G10 14"" (i5-1335u - 32GB RAM - 256GB SSD - Win11Home)",$264.84,Pre-Owned · HP,0,True,
HP EliteBook 850 G8 CORE I7-1165G7 2.8GHZ 16GB 1TB WCAM WIFI W11 CORD,$240.00,Pre-Owned · HP · 1 TB,15.99,False,
CHUWI HeroBook 14in Windows Laptop 14in Intel N4000 8GB RAM 256G SSD PC Computer,$199.99,Brand New,0,True,
"14"" DELL Latitude Laptop: Intel i5! 8GB RAM! 256GB SSD! Zorin Core Edition!",$130.00,Good - Refurbished · Dell,0,True,390
HP EliteBook Laptop Computer PC 14 Core i5 16GB RAM 512GB Windows 11 Pro OFFICE!,$259.88,Pre-Owned · HP · 256 GB,0,False,
FZ-G1 Toughpad i5-7300u 2.6GHz 8gb 256gb Windows 11 Tablet MK5 4gLTE Rugged Tab,$299.99,Excellent - Refurbished · Panasonic · 256 GB,0,True,
"15.6"" Lenovo Laptop: Intel i5-10210U! 16GB RAM ~ 512GB NVME SSD! Windows 11 Pro!",$349.59,Good - Refurbished · Lenovo,0,True,380
"Dell Latitude 7400 14"" FHD i7-8665U 16GB RAM 512GB SSD Windows 11 Pro Touch",$199.00,Pre-Owned · Dell,0,True,6
"HP EliteBook 840 G8 14"" FHD Intel i7-1185G7 16GB DDR4 256GB SSD W11P Laptop SL",$352.00,Certified - Refurbished · HP,0,True,
Acer Chromebook Spin 713 CP713-2W-568T 256GB SSD 16GB RAM Core i5 Touchscreen,$189.99,Good - Refurbished · Acer,0,True,17
"Dell Latitude 5500 15.6"" Laptop i5-8365U 1.6GHz 4GB RAM No SSD/OS! BIOS PW! #69",$109.99,Pre-Owned · Dell,10.0,False,
"ThinkPad L440 Laptop 14"" Intel Core i5-4330M 2.8GHz 16GB 256GB SSD Win 10 Pro",$159.99,Pre-Owned · Lenovo,0,True,
HP Elitebook 800 G5 Desktop Mini Core i5 9600T 8GB 128GB Win11Pro,$130.99,Pre-Owned · HP,0,True,
"AceMagic Laptop AX18 18.5"" Intel N150 512GB- Gray",$329.98,Open Box · Acemagic,38.55,False,
"HP ELITEBOOK 745 G6 14"" AMD Ryzen 7 3700U 2.30GHz 16GB RAM 256GB NVMe",$201.24,Pre-Owned · HP,0,True,35
"HP 17z-CP300 17 Black Laptop PC 17.3"" AMD R5 7530U 8GB 128GB SSD Cam HDMI W11",$289.45,Certified - Refurbished · HP,0,True,
"Asus Vivobook Go 15 E1504F Laptop, AMD Ryzen 3 W/ Radeon Graphics, 8GB/128GB",$199.99,Open Box · ASUS · 128 GB,99.6952,False,
"ASUS CX1500CKA 15.6"" FHD NanoEdge Intel N4500 8GB 64GB Military Grade Chromebook",$116.00,Certified - Refurbished · ASUS,0,True,1066
Dell Latitude 7430 Laptop 12th Gen Deca-Core i7 4.8GHz 16GB 512GB SSD Win 11 Pro,$339.00,Pre-Owned · Dell · 512 GB,0,True,
"Dell Latitude 5420 14"" FHD i5-1145G7 Iris Xe 16GB DDR4 256GB NVMe SSD W11 Laptop",$249.99,Very Good - Refurbished · Dell,0,True,
"Dell Chromebook 3100 2 IN 1 11.6"", Intel Celeron,4GB, 6GB, ChromeOS TOUCH SCREEN",$35.99,Pre-Owned · Dell · 16 GB,0,False,
HP ProBook 650 G5 Intel i5-8265u 1.6Ghz 12GB Ram 256GB SSD Windows 11,$104.99,Pre-Owned · HP,0,True,
"Dell Chromebook 3100 2-in-1 11.6"" Touchscreen Intel 2.40 4GB RAM Bluetooth WiFi",$87.99,Good - Refurbished,0,True,
"HP 15-fd0028ca 15.6"" Intel Core i3-N305 0.8 GHz 8GB DDR4 512GB SSD W11H Laptop",$239.99,Brand New · HP,0,True,
"Dell Latitude 3410 14"" (i3-10110u 2.10GHz - 16GB RAM - 256GB SSD - Win11Home)",$124.84,Pre-Owned · Dell,0,True,
"Dell Latitude 3410 14"" Laptop i7 10th Gen 512 GB 32GB RAM Win 11 Pro (Z3E) CB",$189.95,Pre-Owned · Dell,0,True,
"HP Laptop 14-ep2012wm 14"" 128 GB SSD 4 GB RAM Intel N150 Windows 11 Home",$120.00,Pre-Owned · HP,0,False,
"Dell Latitude 5320 13"" 2IN1 Intel i7-1185G7 512GB SSD 32GB RAM WIN11 LAPTOP A",$359.99,Very Good - Refurbished · Dell · 512 GB,0,True,40
CHUWI Laptop 14'' HD Intel Celeron N4000 8GB 256GB SSD Webcam Windows 11 H,$189.99,Brand New · Chuwi · 256 GB,0,True,93
"Lenovo ThinkPad X1 Yoga 4th Used 14"" i7-8565U, 8GB RAM, 256GB NVMe",$200.00,Pre-Owned · Lenovo,0,False,
Lenovo ThinkPad T15 Gen 2 laptop; i7 1165G7 512GB SSD 24GB; blue screens,$300.00,Parts Only · Lenovo,11.98,False,
"Dynabook TECRA A40-J 14"" Laptop i7 11th Gen 1TB SSD 32GB RAM Win 11 Pro (CI)",$299.95,Good - Refurbished · dynabook,0,True,
New ASUS L510 Ultra-Thin 15.6 Laptop N4020/4G/128G SSD L510MA-DS04 Win10,$154.99,Brand New · ASUS,0,False,
"Lenovo ThinkPad T490 Laptop i5 8265U 1.60GHZ 14"" FHD 8GB 256GB NVMe Windows 11",$169.99,Pre-Owned · Lenovo,0,True,
"🔥NEW Lenovo V15 Gen 4 IRU 15.6"" FHD Laptop Intel Core i5-13420H 16GB 1TB W11Pro",$495.99,Brand New · Lenovo · 1 TB,9.9924,False,
"Dell Precision 3551 Laptop 2.6 GHz i7-10750H 32GB 256GB SSD 15.6"" NVIDIA P620",$329.00,Pre-Owned · Dell · 256 GB,0,True,115
"HP 840 G6 - 14"" FHD TOUCHSCREEN - i5-8265U - 8GB - 256GB SSD - Win 11 Pro",$180.00,Pre-Owned · HP,14.99,False,
"ASUS Zenbook 14"" WUXGA OLED Touch Laptop Intel Core Ultra 7 255H 16GB RAM 512GB",$719.00,Open Box · ASUS · 512 GB,0,True,
HP EliteBook 860 G10 i7- 1365U 16GB 512GB SSD 1920x1200 Win 11 Pro,$449.99,Pre-Owned · HP · 512 GB,0,True,
"HP ELITEBOOK 840 G6 14"" Intel Core i5-8365U 1.60GHz 16GB RAM 256GB NVMe",$172.49,Pre-Owned · HP,0,True,70
"ASUS Vivobook Flip 14"" OLED Touchscreen Intel Core Ultra 7 256V 16GB/1TB Win11H",$572.99,Excellent - Refurbished · ASUS,0,True,
💥NEW💥 Acer Chromebook 315 15.6 inch Laptop Intel Processor N4500 4GB RAM 64GB,$128.50,Brand New · Acer · 64 GB,0,True,
"Lenovo ThinkPad T14s 14"" Intel i7 4.8GHz 32GB 512GB SSD Win11 Pro Touch -",$359.00,Good - Refurbished · Lenovo,0,True,
"HP ProBook 440 G9 14"" Laptop i5-1235U 8GB RAM 256GB NVMe, As Is",$229.99,Pre-Owned · HP,16.34,False,
"HP ProBook 440 G9 14"" Laptop i5-1235U 8GB RAM 256GB NVMe, As Is",$229.99,Pre-Owned · HP,16.34,False,
"HP ZBook Firefly 14 G10 14"" WUXGA Intel i5-1350P 16GB 256GB SSD W11P Laptop, GR",$371.00,Good - Refurbished · HP,0,True,
Hp Zbook Firefly 14 G8 i7-1185G7 16GB/512GB NVME Windows 11 Pro,$249.99,Pre-Owned · HP,0,True,34
ASUS ROG Zephyrus M16 13th gen core i9-13900H RTX 4070 32 GB DDR5 16” 2560x1600,"$1,499.99",Pre-Owned · ASUS,25.22,False,
Dell Latitude 7420 – Intel Core i7 | 16GB RAM | 512GB SSD | 14” Touch | Win 11,$199.00,Pre-Owned · Dell · 256 GB,0,False,46
